run,model,time,node_id,label,prediction
5,Static-GCN,350.0,0,0,0
5,Static-GCN,350.0,1,0,0
5,Static-GCN,350.0,2,0,0
5,Static-GCN,350.0,3,0,0
5,Static-GCN,350.0,4,0,0
5,Static-GCN,350.0,5,0,0
5,Static-GCN,350.0,6,1,0
5,Static-GCN,350.0,7,0,0
5,Static-GCN,350.0,8,0,0
5,Static-GCN,350.0,9,0,0
5,Static-GCN,350.0,10,0,0
5,Static-GCN,350.0,11,1,0
5,Static-GCN,350.0,12,0,0
5,Static-GCN,350.0,13,0,0
5,Static-GCN,350.0,14,0,0
5,Static-GCN,350.0,15,0,0
5,Static-GCN,350.0,16,0,0
5,Static-GCN,350.0,17,0,0
5,Static-GCN,350.0,18,0,0
5,Static-GCN,350.0,19,0,0
5,Static-GCN,350.0,20,0,0
5,Static-GCN,350.0,21,0,0
5,Static-GCN,350.0,22,0,0
5,Static-GCN,350.0,23,0,0
5,Static-GCN,350.0,24,0,0
5,Static-GCN,350.0,25,0,0
5,Static-GCN,350.0,26,0,0
5,Static-GCN,350.0,27,0,0
5,Static-GCN,350.0,28,0,0
5,Static-GCN,350.0,29,0,0
5,Static-GCN,350.0,30,0,0
5,Static-GCN,350.0,31,0,0
5,Static-GCN,350.0,32,0,0
5,Static-GCN,350.0,33,1,0
5,Static-GCN,350.0,34,0,0
5,Static-GCN,350.0,35,0,0
5,Static-GCN,350.0,36,0,0
5,Static-GCN,350.0,37,0,0
5,Static-GCN,350.0,38,0,0
5,Static-GCN,350.0,39,0,0
5,Static-GCN,350.0,40,0,0
5,Static-GCN,350.0,41,0,0
5,Static-GCN,350.0,42,0,0
5,Static-GCN,350.0,43,1,0
5,Static-GCN,350.0,44,0,0
5,Static-GCN,350.0,45,0,0
5,Static-GCN,350.0,46,0,0
5,Static-GCN,350.0,47,0,0
5,Static-GCN,350.0,48,0,0
5,Static-GCN,350.0,49,0,0
5,Static-GCN,350.0,50,0,0
5,Static-GCN,350.0,51,0,0
5,Static-GCN,350.0,52,0,0
5,Static-GCN,350.0,53,1,0
5,Static-GCN,350.0,54,0,0
5,Static-GCN,350.0,55,0,0
5,Static-GCN,350.0,56,0,0
5,Static-GCN,350.0,57,0,0
5,Static-GCN,350.0,58,0,0
5,Static-GCN,350.0,59,0,0
5,Static-GCN,350.0,60,1,0
5,Static-GCN,350.0,61,1,0
5,Static-GCN,350.0,62,0,0
5,Static-GCN,350.0,63,0,0
5,Static-GCN,350.0,64,0,0
5,Static-GCN,350.0,65,0,0
5,Static-GCN,350.0,66,0,0
5,Static-GCN,350.0,67,0,0
5,Static-GCN,350.0,68,0,0
5,Static-GCN,350.0,69,0,0
5,Static-GCN,350.0,70,0,0
5,Static-GCN,350.0,71,0,0
5,Static-GCN,350.0,72,0,0
5,Static-GCN,350.0,73,0,0
5,Static-GCN,350.0,74,0,0
5,Static-GCN,350.0,75,0,0
5,Static-GCN,350.0,76,0,0
5,Static-GCN,350.0,77,0,0
5,Static-GCN,350.0,78,0,0
5,Static-GCN,350.0,79,0,0
5,Static-GCN,350.0,80,0,0
5,Static-GCN,350.0,81,0,0
5,Static-GCN,350.0,82,0,0
5,Static-GCN,350.0,83,0,0
5,Static-GCN,350.0,84,0,0
5,Static-GCN,350.0,85,0,0
5,Static-GCN,350.0,86,0,0
5,Static-GCN,350.0,87,0,0
5,Static-GCN,350.0,88,0,0
5,Static-GCN,350.0,89,0,0
5,Static-GCN,350.0,90,0,0
5,Static-GCN,350.0,91,0,0
5,Static-GCN,350.0,92,0,0
5,Static-GCN,350.0,93,0,0
5,Static-GCN,350.0,94,0,0
5,Static-GCN,350.0,95,0,0
5,Static-GCN,350.0,96,0,0
5,Static-GCN,350.0,97,0,0
5,Static-GCN,350.0,98,0,0
5,Static-GCN,350.0,99,0,0
5,Static-GCN,350.0,100,1,0
5,Static-GCN,350.0,101,1,0
5,Static-GCN,350.0,102,0,0
5,Static-GCN,350.0,103,0,0
5,Static-GCN,350.0,104,1,0
5,Static-GCN,350.0,105,1,0
5,Static-GCN,350.0,106,0,0
5,Static-GCN,350.0,107,0,0
5,Static-GCN,350.0,108,0,0
5,Static-GCN,350.0,109,0,0
5,Static-GCN,350.0,110,0,0
5,Static-GCN,350.0,111,1,0
5,Static-GCN,350.0,112,0,0
5,Static-GCN,350.0,113,0,0
5,Static-GCN,350.0,114,0,0
5,Static-GCN,350.0,115,0,0
5,Static-GCN,350.0,116,0,0
5,Static-GCN,350.0,117,1,0
5,Static-GCN,350.0,118,0,0
5,Static-GCN,350.0,119,0,0
5,Static-GCN,350.0,120,0,0
5,Static-GCN,350.0,121,0,0
5,Static-GCN,350.0,122,0,0
5,Static-GCN,350.0,123,0,0
5,Static-GCN,350.0,124,0,0
5,Static-GCN,350.0,125,0,0
5,Static-GCN,350.0,126,0,0
5,Static-GCN,350.0,127,0,0
5,Static-GCN,350.0,128,0,0
5,Static-GCN,350.0,129,1,0
5,Static-GCN,350.0,130,0,0
5,Static-GCN,350.0,131,0,0
5,Static-GCN,350.0,132,0,0
5,Static-GCN,350.0,133,0,0
5,Static-GCN,350.0,134,1,0
5,Static-GCN,350.0,135,0,0
5,Static-GCN,350.0,136,0,0
5,Static-GCN,350.0,137,0,0
5,Static-GCN,350.0,138,0,0
5,Static-GCN,350.0,139,0,0
5,Static-GCN,350.0,140,0,0
5,Static-GCN,350.0,141,0,0
5,Static-GCN,350.0,142,0,0
5,Static-GCN,350.0,143,0,0
5,Static-GCN,350.0,144,0,0
5,Static-GCN,350.0,145,1,0
5,Static-GCN,350.0,146,0,0
5,Static-GCN,350.0,147,0,0
5,Static-GCN,350.0,148,0,0
5,Static-GCN,350.0,149,0,0
5,Static-GCN,360.0,0,0,0
5,Static-GCN,360.0,1,0,0
5,Static-GCN,360.0,2,0,0
5,Static-GCN,360.0,3,0,0
5,Static-GCN,360.0,4,0,0
5,Static-GCN,360.0,5,0,0
5,Static-GCN,360.0,6,1,0
5,Static-GCN,360.0,7,0,0
5,Static-GCN,360.0,8,0,0
5,Static-GCN,360.0,9,0,0
5,Static-GCN,360.0,10,0,0
5,Static-GCN,360.0,11,1,0
5,Static-GCN,360.0,12,0,0
5,Static-GCN,360.0,13,0,0
5,Static-GCN,360.0,14,0,0
5,Static-GCN,360.0,15,0,0
5,Static-GCN,360.0,16,0,0
5,Static-GCN,360.0,17,0,0
5,Static-GCN,360.0,18,0,0
5,Static-GCN,360.0,19,0,0
5,Static-GCN,360.0,20,0,0
5,Static-GCN,360.0,21,0,0
5,Static-GCN,360.0,22,0,0
5,Static-GCN,360.0,23,0,0
5,Static-GCN,360.0,24,0,0
5,Static-GCN,360.0,25,0,0
5,Static-GCN,360.0,26,0,0
5,Static-GCN,360.0,27,0,0
5,Static-GCN,360.0,28,0,0
5,Static-GCN,360.0,29,0,0
5,Static-GCN,360.0,30,0,0
5,Static-GCN,360.0,31,0,0
5,Static-GCN,360.0,32,0,0
5,Static-GCN,360.0,33,1,0
5,Static-GCN,360.0,34,0,0
5,Static-GCN,360.0,35,0,0
5,Static-GCN,360.0,36,0,0
5,Static-GCN,360.0,37,0,0
5,Static-GCN,360.0,38,0,0
5,Static-GCN,360.0,39,0,0
5,Static-GCN,360.0,40,0,0
5,Static-GCN,360.0,41,0,0
5,Static-GCN,360.0,42,0,0
5,Static-GCN,360.0,43,1,0
5,Static-GCN,360.0,44,0,0
5,Static-GCN,360.0,45,0,0
5,Static-GCN,360.0,46,0,0
5,Static-GCN,360.0,47,0,0
5,Static-GCN,360.0,48,0,0
5,Static-GCN,360.0,49,0,0
5,Static-GCN,360.0,50,0,0
5,Static-GCN,360.0,51,0,0
5,Static-GCN,360.0,52,0,0
5,Static-GCN,360.0,53,1,0
5,Static-GCN,360.0,54,0,0
5,Static-GCN,360.0,55,0,0
5,Static-GCN,360.0,56,0,0
5,Static-GCN,360.0,57,0,0
5,Static-GCN,360.0,58,0,0
5,Static-GCN,360.0,59,0,0
5,Static-GCN,360.0,60,1,0
5,Static-GCN,360.0,61,1,0
5,Static-GCN,360.0,62,0,0
5,Static-GCN,360.0,63,0,0
5,Static-GCN,360.0,64,0,0
5,Static-GCN,360.0,65,0,0
5,Static-GCN,360.0,66,0,0
5,Static-GCN,360.0,67,0,0
5,Static-GCN,360.0,68,0,0
5,Static-GCN,360.0,69,0,0
5,Static-GCN,360.0,70,0,0
5,Static-GCN,360.0,71,0,0
5,Static-GCN,360.0,72,0,0
5,Static-GCN,360.0,73,0,0
5,Static-GCN,360.0,74,0,0
5,Static-GCN,360.0,75,0,0
5,Static-GCN,360.0,76,0,0
5,Static-GCN,360.0,77,0,0
5,Static-GCN,360.0,78,0,0
5,Static-GCN,360.0,79,0,0
5,Static-GCN,360.0,80,0,0
5,Static-GCN,360.0,81,0,0
5,Static-GCN,360.0,82,0,0
5,Static-GCN,360.0,83,0,0
5,Static-GCN,360.0,84,0,0
5,Static-GCN,360.0,85,0,0
5,Static-GCN,360.0,86,0,0
5,Static-GCN,360.0,87,0,0
5,Static-GCN,360.0,88,0,0
5,Static-GCN,360.0,89,0,0
5,Static-GCN,360.0,90,0,0
5,Static-GCN,360.0,91,0,0
5,Static-GCN,360.0,92,0,0
5,Static-GCN,360.0,93,0,0
5,Static-GCN,360.0,94,0,0
5,Static-GCN,360.0,95,0,0
5,Static-GCN,360.0,96,0,0
5,Static-GCN,360.0,97,0,0
5,Static-GCN,360.0,98,0,0
5,Static-GCN,360.0,99,0,0
5,Static-GCN,360.0,100,1,0
5,Static-GCN,360.0,101,1,0
5,Static-GCN,360.0,102,0,0
5,Static-GCN,360.0,103,0,0
5,Static-GCN,360.0,104,1,0
5,Static-GCN,360.0,105,1,0
5,Static-GCN,360.0,106,0,0
5,Static-GCN,360.0,107,0,0
5,Static-GCN,360.0,108,0,0
5,Static-GCN,360.0,109,0,0
5,Static-GCN,360.0,110,0,0
5,Static-GCN,360.0,111,1,0
5,Static-GCN,360.0,112,0,0
5,Static-GCN,360.0,113,0,0
5,Static-GCN,360.0,114,0,0
5,Static-GCN,360.0,115,0,0
5,Static-GCN,360.0,116,0,0
5,Static-GCN,360.0,117,1,0
5,Static-GCN,360.0,118,0,0
5,Static-GCN,360.0,119,0,0
5,Static-GCN,360.0,120,0,0
5,Static-GCN,360.0,121,0,0
5,Static-GCN,360.0,122,0,0
5,Static-GCN,360.0,123,0,0
5,Static-GCN,360.0,124,0,0
5,Static-GCN,360.0,125,0,0
5,Static-GCN,360.0,126,0,0
5,Static-GCN,360.0,127,0,0
5,Static-GCN,360.0,128,0,0
5,Static-GCN,360.0,129,1,0
5,Static-GCN,360.0,130,0,0
5,Static-GCN,360.0,131,0,0
5,Static-GCN,360.0,132,0,0
5,Static-GCN,360.0,133,0,0
5,Static-GCN,360.0,134,1,0
5,Static-GCN,360.0,135,0,0
5,Static-GCN,360.0,136,0,0
5,Static-GCN,360.0,137,0,0
5,Static-GCN,360.0,138,0,0
5,Static-GCN,360.0,139,0,0
5,Static-GCN,360.0,140,0,0
5,Static-GCN,360.0,141,0,0
5,Static-GCN,360.0,142,0,0
5,Static-GCN,360.0,143,0,0
5,Static-GCN,360.0,144,0,0
5,Static-GCN,360.0,145,1,0
5,Static-GCN,360.0,146,0,0
5,Static-GCN,360.0,147,0,0
5,Static-GCN,360.0,148,0,0
5,Static-GCN,360.0,149,0,0
5,Static-GCN,370.0,0,0,0
5,Static-GCN,370.0,1,0,0
5,Static-GCN,370.0,2,0,0
5,Static-GCN,370.0,3,0,0
5,Static-GCN,370.0,4,0,0
5,Static-GCN,370.0,5,0,0
5,Static-GCN,370.0,6,1,0
5,Static-GCN,370.0,7,0,0
5,Static-GCN,370.0,8,0,0
5,Static-GCN,370.0,9,0,0
5,Static-GCN,370.0,10,0,0
5,Static-GCN,370.0,11,1,0
5,Static-GCN,370.0,12,0,0
5,Static-GCN,370.0,13,0,0
5,Static-GCN,370.0,14,0,0
5,Static-GCN,370.0,15,0,0
5,Static-GCN,370.0,16,0,0
5,Static-GCN,370.0,17,0,0
5,Static-GCN,370.0,18,0,0
5,Static-GCN,370.0,19,0,0
5,Static-GCN,370.0,20,0,0
5,Static-GCN,370.0,21,0,0
5,Static-GCN,370.0,22,0,0
5,Static-GCN,370.0,23,0,0
5,Static-GCN,370.0,24,0,0
5,Static-GCN,370.0,25,0,0
5,Static-GCN,370.0,26,0,0
5,Static-GCN,370.0,27,0,0
5,Static-GCN,370.0,28,0,0
5,Static-GCN,370.0,29,0,0
5,Static-GCN,370.0,30,0,0
5,Static-GCN,370.0,31,0,0
5,Static-GCN,370.0,32,0,0
5,Static-GCN,370.0,33,1,0
5,Static-GCN,370.0,34,0,0
5,Static-GCN,370.0,35,0,0
5,Static-GCN,370.0,36,0,0
5,Static-GCN,370.0,37,0,0
5,Static-GCN,370.0,38,0,0
5,Static-GCN,370.0,39,0,0
5,Static-GCN,370.0,40,0,0
5,Static-GCN,370.0,41,0,0
5,Static-GCN,370.0,42,0,0
5,Static-GCN,370.0,43,1,0
5,Static-GCN,370.0,44,0,0
5,Static-GCN,370.0,45,0,0
5,Static-GCN,370.0,46,0,0
5,Static-GCN,370.0,47,0,0
5,Static-GCN,370.0,48,0,0
5,Static-GCN,370.0,49,0,0
5,Static-GCN,370.0,50,0,0
5,Static-GCN,370.0,51,0,0
5,Static-GCN,370.0,52,0,0
5,Static-GCN,370.0,53,1,0
5,Static-GCN,370.0,54,0,0
5,Static-GCN,370.0,55,0,0
5,Static-GCN,370.0,56,0,0
5,Static-GCN,370.0,57,0,0
5,Static-GCN,370.0,58,0,0
5,Static-GCN,370.0,59,0,0
5,Static-GCN,370.0,60,1,0
5,Static-GCN,370.0,61,1,0
5,Static-GCN,370.0,62,0,0
5,Static-GCN,370.0,63,0,0
5,Static-GCN,370.0,64,0,0
5,Static-GCN,370.0,65,0,0
5,Static-GCN,370.0,66,0,0
5,Static-GCN,370.0,67,0,0
5,Static-GCN,370.0,68,0,0
5,Static-GCN,370.0,69,0,0
5,Static-GCN,370.0,70,0,0
5,Static-GCN,370.0,71,0,0
5,Static-GCN,370.0,72,0,0
5,Static-GCN,370.0,73,0,0
5,Static-GCN,370.0,74,0,0
5,Static-GCN,370.0,75,0,0
5,Static-GCN,370.0,76,0,0
5,Static-GCN,370.0,77,0,0
5,Static-GCN,370.0,78,0,0
5,Static-GCN,370.0,79,0,0
5,Static-GCN,370.0,80,0,0
5,Static-GCN,370.0,81,0,0
5,Static-GCN,370.0,82,0,0
